ID,TARGET
1484,1
1486,1
1488,1
1489,1
1490,0
1494,1
1495,1
1497,0
1500,1
1501,1
1504,0
1508,0
1513,1
1514,1
1515,0
1517,1
1518,1
1519,0
1521,1
1522,1
1523,1
1524,0
1525,1
1527,1
1528,1
1530,1
1531,0
1533,1
1537,1
1540,1
1542,1
1548,1
1549,1
1550,1
1552,1
1553,1
1555,1
1556,1
1557,1
1561,0
1563,0
1566,1
1569,1
1572,1
1573,1
1574,1
1575,0
1576,0
1577,1
1579,1
1584,1
1585,1
1587,1
1588,1
1591,0
1592,1
1593,0
1595,1
1596,0
1597,1
1598,1
1599,1
1600,1
1601,1
1603,1
1605,1
1606,1
1607,1
1609,0
1610,1
1612,1
1615,1
1616,1
1618,1
1621,0
1622,1
1624,1
1627,1
1628,1
1629,1
1630,1
1632,1
1634,1
1635,1
1636,1
1638,0
1639,1
1640,1
1642,1
1643,1
1644,1
1645,0
1646,1
1648,1
1649,1
1651,1
1652,0
1656,1
1657,0
1658,1
1663,1
1664,1
1665,1
1667,1
1668,1
1671,1
1672,1
1673,1
1677,1
1682,1
1685,0
1691,1
1692,1
1693,0
1695,1
1697,0
1698,1
1699,1
1700,1
1701,1
1704,1
1706,1
1711,1
1712,1
1713,1
1715,1
1716,0
1717,0
1718,0
1719,0
1720,0
1724,1
1726,1
1727,1
1728,1
1730,1
1736,1
1740,1
1742,0
1743,1
1744,1
1749,1
1750,0
1751,1
1752,1
1753,0
1760,1
1762,0
1763,0
1764,1
1766,1
1767,1
1768,1
1769,1
1771,1
1772,1
1773,1
1774,1
1777,1
1780,1
1781,1
1782,1
1783,1
1784,1
1792,1
1795,0
1796,1
1797,1
1803,0
1804,1
1807,0
1808,0
1810,1
1811,1
1812,0
1813,1
1816,1
1817,1
1819,1
1820,0
1822,0
1823,1
1831,1
1837,1
1840,1
1841,1
1842,1
1844,1
1845,1
1846,1
1848,1
1850,1
1852,1
1853,1
1854,1
1871,1
1872,1
1873,1
1879,1
1880,1
1881,1
1883,1
1886,1
1888,1
1890,1
1893,1
1894,1
1897,0
1898,0
1899,1
1903,1
1904,0
1905,0
1906,1
1907,1
1910,0
1916,1
1917,1
1918,1
1920,1
1926,1
1928,1
1929,1
1930,1
1931,1
1933,0
1935,1
1937,0
1938,1
1940,0
1945,1
1947,1
1949,1
1950,1
1953,1
1954,0
1956,1
1958,0
1964,1
1965,0
1968,1
1970,1
1972,1
1974,1
1975,1
1978,0
1981,1
1982,1
1986,1
1989,0
1994,1
1996,1
2000,1
2001,1
2003,0
2006,1
2010,0
2011,0
2014,1
2019,0
2021,0
2022,1
2025,1
2028,1
2029,0
2033,1
2035,1
2036,1
2037,0
2038,1
2039,1
2040,1
2041,1
2045,1
2047,1
2051,1
2053,1
2055,1
2056,1
2058,1
2063,1
2073,1
2075,1
2078,1
2079,1
2080,1
2081,1
2085,0
2088,1
2094,1
2095,1
2096,1
2098,1
2099,0
2103,1
2104,1
2105,0
2106,1
2110,1
2111,1
2114,1
2116,1
2118,1
2121,1
2123,1
2124,1
2130,1
2131,1
2132,1
2135,1
2137,0
2138,0
2140,1
2141,1
2142,1
2145,1
2146,1
2148,1
2153,1
2158,1
2160,1
2161,1
2162,1
2163,1
2164,1
2166,1
2169,1
2171,1
2173,0
2174,1
2177,1
2180,1
2181,1
2182,1
2185,0
2186,1
2188,1
2193,0
2194,1
2198,1
2199,0
2201,0
2202,1
2203,1
2204,1
2207,1
2209,1
2212,1
2214,1
2215,1
2217,0
2221,1
2223,1
2227,1
2228,1
2231,0
2232,1
2233,1
2234,1
2237,1
2240,0
2243,1
2244,1
2248,1
2250,1
2252,1
2253,1
2254,1
2257,1
2261,1
2262,1
2272,1
2275,1
2276,0
2282,1
2285,0
2286,0
2288,0
2290,1
2294,1
2295,1
2296,1
2298,1
2300,1
2301,1
2302,1
2303,0
2305,0
2309,1
2310,1
2311,1
2312,1
2313,0
2315,0
2316,1
2320,1
2322,1
2323,1
2324,1
2325,1
2327,1
2328,1
2330,1
2331,1
2332,1
2336,1
2337,1
2338,1
2339,1
2340,1
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2349,0
2354,1
2355,0
2357,1
2360,1
2361,1
2364,1
2366,1
2370,1
2371,0
2373,1
2375,1
2376,1
2378,1
2380,1
2381,1
2384,1
2385,1
2387,1
2390,1
2398,1
2399,1
2400,1
2402,1
2403,1
2405,1
2406,1
2409,0
2413,0
2418,1
2419,1
2420,1
2422,1
2423,1
2429,1
2430,1
2433,1
2435,1
2436,0
2438,1
2439,0
2441,0
2443,0
2446,0
2449,1
2451,1
2452,1
2453,0
2454,1
2456,1
2459,1
2462,1
2463,1
2466,1
2469,1
2470,1
2479,0
2482,1
2483,1
2484,1
2488,1
2490,1
2493,1
2496,1
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,0
2506,1
2508,1
2510,1
2517,1
2521,1
2524,1
2525,1
2527,1
2540,0
2544,1
2545,1
2546,1
2548,1
2550,1
2551,1
2552,1
2555,1
2558,1
2561,1
2568,1
2570,0
2573,0
2574,1
2579,1
2581,1
2582,1
2583,1
2585,0
2586,0
2587,0
2589,0
2592,0
2593,1
2595,1
2596,0
2599,0
2600,0
2602,1
2603,1
2605,0
2606,1
2613,0
2614,0
2615,0
2617,1
2619,0
2621,1
2622,1
2623,1
2624,0
2627,1
2629,0
2630,1
2631,1
2632,1
2634,1
2635,1
2636,1
2639,0
2640,1
2641,1
2643,1
2644,0
2645,1
2647,1
2648,1
2649,1
2650,1
2651,0
2652,1
2656,1
2661,0
2662,1
2664,1
2665,1
2670,0
2671,1
2674,1
2675,1
2677,1
2679,0
2681,1
2683,1
2685,0
2686,1
2687,0
2689,0
2690,1
2691,1
2692,1
2693,1
2697,1
2698,1
2699,1
2701,0
2703,1
2704,1
2705,0
2707,1
2708,1
2709,1
2710,0
2712,1
2716,1
2718,1
2720,1
2722,1
2724,0
2728,1
2729,1
2730,1
2731,1
2732,1
2733,1
2734,1
2735,1
2737,0
2738,1
2739,1
2742,1
2743,0
2749,1
2755,1
2756,1
2764,1
2765,1
2766,0
2767,1
2771,0
2772,1
2774,1
2779,1
2780,1
2785,1
2786,1
2788,1
2790,1
2793,1
2795,0
2797,1
2801,1
2802,1
2804,1
2806,1
2808,1
2809,1
2812,1
2820,1
2823,1
2825,1
2826,1
2828,1
2833,1
2836,1
2838,0
2839,1
2840,1
2843,1
2845,1
2848,1
2850,1
2852,1
2854,1
2856,1
2857,1
2858,1
2859,1
2860,1
2863,1
2865,1
2866,1
2869,0
2875,1
2876,1
2877,1
2878,1
2880,1
2882,0
2884,1
2886,1
2889,0
2892,1
2893,0
2894,1
2896,1
2897,1
2899,0
2900,1
2905,1
2908,0
2910,0
2913,0
2917,1
2920,0
2921,1
2922,0
2926,1
2927,1
2928,1
2930,1
2931,1
2933,1
2934,0
2935,0
2937,1
2938,1
2939,0
2940,1
2941,1
2945,1
2947,1
2949,1
2950,1
2953,0
2956,1
2960,1
2963,1
2964,1
2967,1
2969,0
2970,1
2971,1
2972,0
2974,1
2975,1
2978,1
2980,1
2982,1
2987,1
2988,1
2989,1
2991,1
2992,0
2999,1
3000,1
3001,1
3004,1
3006,1
3007,1
3011,1
3013,1
3014,1
3020,1
3021,1
3022,1
3026,1
3028,1
3030,1
3031,0
3032,1
3033,1
3034,1
3036,0
3037,0
3038,0
3039,1
3040,1
3041,0
3042,1
3046,1
3047,1
3049,1
3050,0
3052,0
3054,1
3055,1
3056,1
3060,1
3061,1
3062,1
3063,0
3064,0
3066,1
3070,1
3071,1
3072,1
3073,1
3074,0
3075,1
3077,0
3078,0
3079,0
3080,1
3081,0
3083,1
3086,1
3089,1
3090,1
3092,1
3096,1
3098,1
3099,1
3103,1
3104,1
3105,1
3107,1
3108,0
3110,1
3112,1
3114,1
3116,0
3119,1
3121,0
3122,1
3124,1
3126,1
3127,0
3128,1
3129,1
3130,1
3132,0
3133,1
3135,1
3137,1
3141,1
3144,1
3148,0
3151,1
3153,1
3158,0
3159,0
3160,1
3161,1
3163,1
3165,1
3167,1
3171,1
3172,1
3173,1
3175,0
3177,1
3183,1
3184,1
3187,1
3188,0
3189,1
3190,1
3192,1
3195,1
3197,1
3198,1
3199,1
3200,1
3201,1
3206,1
3207,1
3210,1
3215,1
3217,1
3218,1
3222,1
3223,1
3225,1
3228,1
3229,0
3232,0
3233,1
3234,1
3236,1
3237,0
3238,0
3239,1
3241,1
3242,1
3243,1
3244,1
3245,1
3247,0
3253,1
3257,1
3261,1
3263,0
3267,1
3270,1
3272,1
3274,1
3275,1
3276,1
3278,1
3280,1
3282,1
3283,1
3287,1
3292,0
3295,0
3296,1
3297,0
3299,1
3300,1
3301,1
3303,0
3304,1
3305,1
3309,1
3311,1
3312,1
3313,1
3314,0
3315,1
3317,1
3318,1
3319,1
3320,1
3322,0
3323,0
3324,0
3325,1
3326,1
3327,1
3328,1
3330,1
3334,1
3335,1
3338,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3349,1
3353,1
3355,1
3357,1
3359,1
3363,1
3364,1
3365,1
3368,0
3372,1
3376,1
3377,0
3378,1
3379,1
3380,1
3381,0
3383,0
3385,0
3387,1
3388,0
3389,1
3390,1
3393,1
3394,1
3397,1
3399,1
3400,1
3401,1
3403,1
3404,1
3406,1
3408,1
3410,1
3412,1
3413,1
3414,1
3417,1
3420,1
3422,1
3423,1
3424,1
3426,1
3427,1
3428,1
3429,1
3433,0
3436,1
3437,1
3438,1
3444,1
3449,1
3453,1
3455,1
3456,1
3458,1
3459,1
3460,1
3462,1
3464,1
3465,1
3466,1
3467,1
3469,1
3477,1
3483,1
3489,1
3491,1
3493,1
3495,0
3496,1
3498,1
3499,1
3500,1
3502,0
3504,1
3506,1
3509,0
3510,1
3511,1
3513,1
3514,0
3515,1
3516,1
3517,1
3518,1
3519,1
3520,1
3523,1
3526,1
3527,1
3531,1
3535,1
3537,1
3538,1
3542,1
3543,1
3544,1
3545,1
3546,0
3548,1
3551,1
3553,1
3554,0
3555,1
3556,1
3560,0
3567,1
3573,1
3575,1
3580,1
3581,1
3586,1
3587,1
3588,1
3590,1
3591,1
3592,1
3593,0
3594,1
3597,1
3598,1
3603,1
3606,1
3607,1
3608,1
3613,1
3615,1
3617,1
3618,1
3619,1
3621,1
3623,1
3627,1
3628,1
3629,1
3631,1
3632,0
3635,0
3641,1
3643,0
3645,1
3647,1
3648,1
3650,0
3651,1
3652,1
3653,1
3654,0
3655,1
3657,1
3659,0
3660,1
3664,1
3665,1
3674,1
3676,1
3677,0
3680,1
3681,1
3682,1
3683,1
3684,1
3685,0
3688,0
3690,0
3691,1
3692,1
3696,1
3697,1
3700,1
3701,1
3702,1
3703,1
3707,1
3709,0
3711,0
3713,1
3716,1
3717,1
3720,1
3724,1
3725,1
3728,0
3729,1
3730,1
3736,1
3737,1
3738,1
3745,0
3748,1
3750,1
3753,1
3754,1
3756,1
3757,1
3760,1
3764,1
3765,1
3766,0
3767,1
3769,1
3771,1
3772,1
3775,1
3776,1
3782,0
3783,1
3784,1
3785,1
3787,1
3792,1
3793,1
3795,1
3797,1
3798,1
3799,1
3800,1
3801,1
3802,1
3808,1
3811,1
3814,1
3819,0
3821,1
3823,0
3824,1
3825,1
3826,1
3827,0
3829,0
3830,1
3832,1
3833,1
3836,1
3838,1
3841,1
3843,0
3849,1
3851,0
3852,1
3853,0
3854,1
3855,0
3857,1
3859,0
3861,0
3862,1
3865,1
3866,1
3867,1
3868,1
3870,1
3871,1
3872,0
3873,1
3876,1
3878,1
3879,0
3880,1
3882,0
3883,1
3884,1
3885,0
3886,0
3887,1
3893,1
3894,1
3899,1
3900,1
3901,1
3902,1
3905,1
3908,1
3912,0
3913,1
3914,0
3915,0
3916,1
3917,1
3919,1
3922,1
3923,1
3924,1
3925,1
3926,1
3930,1
3931,1
3933,1
3934,0
3935,1
3936,1
3937,1
3938,1
3939,1
3940,1
3949,1
3950,1
3951,1
3952,0
3957,1
3959,1
3960,1
3961,1
3962,1
3963,1
3968,1
3971,0
3972,1
3973,1
3974,1
3978,1
3981,0
3982,0
3983,1
3984,1
3985,1
3986,1
3987,1
3988,1
3991,1
3994,0
3995,1
3996,1
3997,1
3999,1
4004,0
4005,1
4007,0
4009,0
4016,1
4017,1
4018,1
4025,1
4027,1
4028,1
4030,1
4034,1
4036,1
4037,1
4039,1
4040,1
4041,0
4043,1
4045,1
4046,0
4048,1
4051,0
4052,1
4053,1
4056,1
4058,1
4060,1
4062,1
4063,1
4064,1
4065,1
4068,1
4069,1
4072,1
4074,1
4076,1
4077,1
4079,1
4080,1
4081,1
4082,1
4085,1
4086,1
4087,1
4089,1
4092,1
4093,0
4095,1
4096,1
4097,1
4099,1
4101,1
4102,1
4103,0
4106,1
4111,1
4117,1
4118,1
4121,0
4124,1
4125,1
4126,1
4128,1
4130,1
4131,1
4134,1
4136,1
4137,1
4138,1
4139,1
4140,1
4141,1
4142,0
4143,1
4144,1
4146,1
4147,1
4148,1
4149,1
4150,1
4151,0
4154,1
4155,1
4160,1
4161,1
4162,1
4163,1
4166,0
4167,0
4168,1
4170,1
4173,1
4175,1
4176,1
4181,1
4182,1
4184,1
4187,1
4193,1
4195,1
4199,1
4203,1
4204,1
4205,1
4206,0
4212,1
4213,1
4214,0
4216,0
4217,1
4218,1
4219,0
4220,1
4224,0
4226,1
4231,1
4232,1
4234,1
4235,0
4237,1
4241,1
4243,1
4247,1
4250,1
4253,0
4256,1
4264,1
4265,0
4268,1
4270,1
4272,1
4274,1
4276,1
4277,1
4281,1
4282,1
4283,1
4285,1
4287,1
4289,1
4290,0
4292,1
4294,1
4295,1
4297,1
4298,1
4300,0
4301,1
4305,1
4306,0
4308,1
4309,1
4310,1
4311,1
4315,1
4316,0
4318,1
4319,0
4320,1
4321,0
4326,1
4328,1
4330,1
4337,0
4338,0
4340,1
4341,1
4343,1
4345,0
4347,1
4348,1
4349,1
4350,1
4353,1
4355,1
4358,1
4359,1
4363,0
4364,1
4365,0
4366,1
4367,1
4368,1
4371,1
4373,1
4374,0
4376,1
4377,1
4380,1
4381,1
4382,1
4383,1
4384,1
4389,1
4390,1
4391,1
4394,1
4396,1
4401,1
4402,1
4405,1
4406,1
4412,1
4414,1
4415,0
4419,1
4420,1
4421,1
4422,1
4423,1
4425,1
4426,0
4428,1
4429,1
4432,1
4435,1
4437,1
4439,1
4443,0
4446,1
4449,1
4451,1
4452,1
4454,1
4456,0
4457,1
4460,0
4461,1
4463,1
4464,1
4468,1
4469,0
4473,0
4474,0
4475,1
4476,1
4479,1
4480,0
4482,1
4483,1
4484,1
4486,1
4487,0
4489,1
4492,1
4494,1
4495,0
4496,1
4497,0
4498,1
4501,1
4502,1
4506,1
4507,1
4510,1
4511,1
4512,1
4514,1
4515,1
4517,1
4518,0
4519,1
4520,0
4521,0
4522,1
4528,1
4530,1
4534,1
4536,1
4537,1
4539,1
4540,1
4542,1
4543,1
4544,1
4545,1
4547,1
4551,1
4557,0
4559,1
4563,1
4567,0
4569,1
4573,1
4575,1
4576,1
4578,1
4581,1
4582,1
4583,0
4584,1
4588,1
4589,1
4590,0
4592,1
4595,1
4596,1
4597,1
4598,0
4600,1
4601,0
4602,1
4603,1
4606,1
4610,1
4611,1
4612,1
4614,1
4615,0
4617,1
4618,1
4619,1
4620,1
4621,1
4622,1
4624,1
4625,1
4626,1
4627,1
4629,1
4630,1
4633,1
4634,1
4635,1
4639,1
4641,1
4642,1
4643,1
4644,1
4648,0
4650,0
4652,1
4654,1
4655,0
4659,1
4660,1
4662,1
4663,1
4665,1
4667,1
4670,1
4675,1
4677,1
4678,1
4679,1
4680,1
4682,0
4683,1
4684,1
4685,1
4686,1
4687,0
4688,1
4689,1
4690,1
4692,1
4695,1
4698,0
4701,1
4702,1
4704,1
4705,1
4706,1
4707,1
4709,1
4710,1
4715,1
4718,1
4719,1
4720,0
4721,1
4723,1
4724,0
4726,1
4730,1
4731,1
4732,1
4733,1
4735,1
4739,1
4741,1
4746,1
4747,1
4748,1
4752,1
4753,1
4758,1
4762,1
4763,0
4766,1
4767,1
4769,1
4770,1
4773,0
4775,1
4777,1
4779,1
4780,1
4783,1
4785,1
4788,1
4789,0
4790,1
4791,1
4792,1
4793,1
4794,1
4796,0
4797,0
4798,1
4799,1
4806,1
4808,1
4809,1
4810,1
4811,0
4813,1
4814,1
4815,1
4816,0
4817,1
4818,1
4819,1
4820,1
4821,1
4824,1
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,0
4836,1
4839,1
4841,0
4842,1
4844,1
4845,0
4847,1
4850,1
4851,1
4852,1
4853,1
4855,0
4859,0
4861,1
4862,1
4863,0
4866,1
4867,1
4868,0
4869,1
4872,1
4874,0
4876,0
4878,1
4879,1
4880,1
4881,1
4882,1
4884,1
4885,1
4889,1
4895,1
4896,1
4898,0
4902,1
4903,1
4904,0
4906,1
4908,0
4909,1
4911,1
4912,1
4919,0
4920,1
4922,0
4923,1
4924,0
4926,0
4927,1
4928,1
4930,1
4932,1
4934,1
4935,1
4939,1
4941,0
4942,1
4943,0
4945,1
4946,1
4947,0
4948,1
4950,1
4953,1
4955,1
4957,1
4958,1
4959,0
4960,0
4961,1
4962,1
4963,1
4964,1
4967,1
4969,1
4970,1
4972,1
4973,1
4974,0
4976,0
4977,1
4978,1
4979,1
4983,1
4984,1
4986,1
4987,1
4988,1
4991,1
4992,0
4997,1
4998,1
4999,1
5000,1
5002,1
5005,1
5006,1
5007,1
5010,1
5012,0
5014,1
5017,0
5019,1
5020,1
5021,1
5022,1
5023,1
5025,1
5026,1
5029,1
5030,1
5031,1
5035,1
5038,0
5042,1
5044,1
5045,1
5046,0
5047,1
5048,1
5051,1
5052,1
5058,0
5063,1
5067,1
5068,0
5070,1
5071,1
5072,0
5074,1
5075,1
5077,1
5081,1
5083,1
5085,1
5089,1
5090,0
5098,1
5099,1
5101,1
5103,1
5106,1
5114,1
5115,1
5118,1
5119,0
5123,1
5124,1
5129,1
5131,1
5132,0
5134,1
5135,1
5136,1
5137,1
5139,1
5140,1
5143,0
5144,1
5149,1
5151,0
5152,0
5155,1
5159,1
5160,1
5162,1
5163,0
5164,1
5165,1
5166,1
5172,1
5173,0
5175,1
5176,1
5178,1
5180,0
5181,1
5183,0
5184,1
5187,1
5191,1
5192,1
5193,1
5194,1
5196,0
5200,1
5201,1
5205,1
5211,1
5212,1
5213,1
5216,1
5217,1
5218,1
5219,1
5221,1
5222,1
5224,1
5227,1
5228,1
5230,1
5231,1
5232,1
5233,1
5234,1
5235,1
5238,0
5240,0
5246,1
5248,0
5250,1
5253,1
5254,1
5257,1
5258,0
5259,1
5260,0
5261,1
5262,1
5265,1
5266,0
5272,1
5275,1
5278,1
5280,0
5282,1
5292,1
5294,1
5295,0
5299,1
5302,1
5305,1
5308,1
5314,1
5315,1
5317,1
5318,1
5319,1
5320,1
5323,1
5328,0
5329,1
5330,1
5332,0
5340,1
5346,0
5348,0
5352,1
5353,1
5356,1
5358,0
5363,1
5364,1
5365,1
5366,1
5367,1
5369,1
5370,1
5371,0
5372,1
5374,1
5378,1
5380,0
5381,1
5383,1
5384,1
5385,1
5386,1
5387,1
5389,1
5391,1
5392,1
5393,0
5395,1
5397,1
5399,0
5405,1
5406,0
5407,1
5410,1
5412,1
5413,1
5416,1
5417,1
5419,1
5420,1
5421,0
5422,1
5423,1
5426,1
5427,1
5432,1
5434,1
5435,1
5437,1
5440,1
5441,1
5442,0
5447,1
5448,1
5449,1
5450,0
5451,0
5452,1
5453,1
5455,1
5457,1
5458,0
5459,0
5460,1
5466,1
5472,1
5474,1
5475,1
5478,1
5479,1
5483,1
5485,1
5489,1
5490,0
5491,1
5495,1
5499,1
5500,1
5501,1
5503,0
5508,1
5510,1
5511,1
5515,0
5519,1
5521,0
5523,1
5525,1
5526,1
5528,1
5530,0
5531,1
5532,0
5536,1
5539,1
5540,1
5543,0
5546,1
5548,1
5550,1
5551,1
5559,1
5562,1
5565,1
5568,1
5569,0
5571,1
5572,1
5573,1
5574,1
5575,1
5577,0
5579,1
5580,1
5581,1
5584,1
5585,1
5586,1
5587,1
5591,1
5596,1
5597,1
5598,1
5599,1
5600,1
5602,1
5605,0
5607,1
5608,1
5609,0
5610,1
5611,1
5612,1
5613,0
5617,1
5619,1
5620,1
5622,1
5625,1
5626,1
5630,1
5631,1
5633,1
5634,1
5635,1
5637,1
5638,1
5641,1
5642,1
5648,1
5652,0
5653,1
5657,1
5658,1
5659,1
5662,1
5663,1
5664,1
5665,1
5666,1
5667,1
5674,1
5675,1
5677,1
5680,0
5681,1
5682,1
5683,1
5684,0
5686,1
5687,1
5689,1
5690,1
5691,1
5693,0
5694,1
5695,0
5697,1
5699,1
5700,1
5702,1
5704,1
5707,1
5708,1
5712,1
5714,1
5715,1
5719,1
5720,1
5721,1
5722,1
5723,0
5724,1
5725,0
5727,1
5729,0
5731,0
5733,1
5734,1
5735,1
5736,1
5737,1
5739,1
5742,1
5743,0
5744,1
5745,1
5748,0
5749,1
5750,1
5751,1
5752,1
5756,1
5757,1
5758,1
5760,1
5761,0
5765,0
5767,1
5768,1
5769,1
5771,1
5773,1
5774,1
5775,1
5778,1
5779,1
5781,1
