ID,TARGET
1484,1
1486,1
1488,1
1489,1
1490,1
1494,1
1495,1
1497,1
1500,1
1501,1
1504,1
1508,1
1513,1
1514,1
1515,1
1517,1
1518,1
1519,1
1521,1
1522,1
1523,1
1524,1
1525,0
1527,1
1528,1
1530,1
1531,0
1533,1
1537,1
1540,1
1542,1
1548,1
1549,1
1550,1
1552,1
1553,1
1555,1
1556,1
1557,1
1561,1
1563,1
1566,0
1569,0
1572,1
1573,1
1574,1
1575,1
1576,1
1577,1
1579,1
1584,1
1585,1
1587,1
1588,1
1591,1
1592,1
1593,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1603,1
1605,1
1606,1
1607,1
1609,1
1610,0
1612,1
1615,1
1616,1
1618,1
1621,1
1622,1
1624,1
1627,1
1628,1
1629,0
1630,1
1632,1
1634,1
1635,0
1636,1
1638,0
1639,1
1640,1
1642,1
1643,1
1644,1
1645,1
1646,1
1648,1
1649,1
1651,1
1652,1
1656,1
1657,1
1658,1
1663,1
1664,1
1665,1
1667,0
1668,1
1671,1
1672,1
1673,1
1677,0
1682,1
1685,0
1691,1
1692,1
1693,1
1695,1
1697,1
1698,0
1699,1
1700,1
1701,1
1704,1
1706,1
1711,1
1712,1
1713,1
1715,1
1716,1
1717,1
1718,1
1719,1
1720,1
1724,1
1726,1
1727,1
1728,0
1730,1
1736,1
1740,1
1742,1
1743,1
1744,1
1749,1
1750,1
1751,1
1752,1
1753,1
1760,1
1762,1
1763,0
1764,1
1766,1
1767,1
1768,1
1769,1
1771,1
1772,1
1773,1
1774,1
1777,1
1780,1
1781,1
1782,1
1783,1
1784,1
1792,1
1795,1
1796,1
1797,1
1803,1
1804,1
1807,0
1808,1
1810,1
1811,1
1812,0
1813,1
1816,1
1817,0
1819,1
1820,1
1822,1
1823,1
1831,1
1837,1
1840,1
1841,1
1842,1
1844,1
1845,1
1846,1
1848,1
1850,1
1852,1
1853,1
1854,1
1871,1
1872,1
1873,1
1879,1
1880,1
1881,1
1883,1
1886,1
1888,1
1890,0
1893,1
1894,1
1897,1
1898,1
1899,1
1903,1
1904,0
1905,1
1906,1
1907,1
1910,1
1916,0
1917,1
1918,1
1920,1
1926,1
1928,1
1929,1
1930,1
1931,1
1933,0
1935,1
1937,0
1938,1
1940,1
1945,1
1947,1
1949,1
1950,1
1953,1
1954,1
1956,1
1958,1
1964,1
1965,1
1968,1
1970,1
1972,1
1974,1
1975,1
1978,1
1981,1
1982,1
1986,1
1989,0
1994,1
1996,1
2000,1
2001,1
2003,1
2006,1
2010,1
2011,0
2014,1
2019,1
2021,1
2022,1
2025,1
2028,1
2029,1
2033,1
2035,1
2036,1
2037,1
2038,1
2039,1
2040,1
2041,1
2045,1
2047,1
2051,1
2053,1
2055,1
2056,1
2058,1
2063,1
2073,1
2075,1
2078,1
2079,1
2080,1
2081,1
2085,1
2088,1
2094,1
2095,1
2096,1
2098,1
2099,1
2103,1
2104,1
2105,1
2106,0
2110,1
2111,1
2114,1
2116,1
2118,0
2121,1
2123,1
2124,1
2130,1
2131,1
2132,1
2135,1
2137,1
2138,1
2140,1
2141,1
2142,1
2145,1
2146,1
2148,1
2153,1
2158,1
2160,1
2161,1
2162,1
2163,1
2164,1
2166,1
2169,1
2171,1
2173,0
2174,1
2177,1
2180,1
2181,1
2182,1
2185,1
2186,1
2188,1
2193,1
2194,1
2198,1
2199,1
2201,1
2202,1
2203,1
2204,1
2207,1
2209,0
2212,1
2214,1
2215,1
2217,1
2221,1
2223,1
2227,1
2228,1
2231,1
2232,1
2233,1
2234,1
2237,1
2240,1
2243,1
2244,1
2248,1
2250,1
2252,1
2253,1
2254,1
2257,1
2261,1
2262,1
2272,1
2275,1
2276,1
2282,1
2285,1
2286,1
2288,1
2290,1
2294,1
2295,1
2296,1
2298,1
2300,1
2301,1
2302,1
2303,0
2305,0
2309,1
2310,1
2311,1
2312,1
2313,1
2315,1
2316,1
2320,1
2322,1
2323,1
2324,1
2325,1
2327,1
2328,0
2330,1
2331,1
2332,1
2336,1
2337,1
2338,1
2339,1
2340,1
2342,1
2343,1
2344,1
2345,1
2346,0
2347,1
2349,1
2354,1
2355,1
2357,1
2360,1
2361,1
2364,1
2366,1
2370,1
2371,1
2373,1
2375,1
2376,1
2378,1
2380,1
2381,1
2384,1
2385,1
2387,1
2390,1
2398,1
2399,1
2400,1
2402,1
2403,1
2405,1
2406,1
2409,0
2413,1
2418,1
2419,1
2420,0
2422,1
2423,1
2429,1
2430,1
2433,1
2435,1
2436,1
2438,1
2439,0
2441,1
2443,1
2446,1
2449,1
2451,1
2452,1
2453,1
2454,1
2456,1
2459,1
2462,1
2463,1
2466,0
2469,1
2470,1
2479,1
2482,1
2483,1
2484,1
2488,1
2490,1
2493,1
2496,1
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2506,1
2508,1
2510,1
2517,1
2521,1
2524,1
2525,0
2527,1
2540,0
2544,1
2545,1
2546,1
2548,1
2550,1
2551,1
2552,0
2555,1
2558,1
2561,1
2568,1
2570,1
2573,0
2574,1
2579,1
2581,1
2582,1
2583,1
2585,1
2586,1
2587,1
2589,1
2592,0
2593,1
2595,1
2596,1
2599,1
2600,0
2602,1
2603,1
2605,1
2606,1
2613,0
2614,1
2615,1
2617,0
2619,1
2621,1
2622,1
2623,1
2624,1
2627,1
2629,1
2630,1
2631,1
2632,1
2634,1
2635,1
2636,1
2639,1
2640,1
2641,0
2643,1
2644,1
2645,1
2647,1
2648,1
2649,1
2650,1
2651,1
2652,1
2656,1
2661,1
2662,1
2664,1
2665,1
2670,0
2671,1
2674,1
2675,1
2677,1
2679,1
2681,1
2683,1
2685,1
2686,1
2687,0
2689,0
2690,1
2691,1
2692,1
2693,1
2697,1
2698,1
2699,1
2701,1
2703,1
2704,1
2705,1
2707,1
2708,1
2709,1
2710,1
2712,1
2716,1
2718,1
2720,1
2722,1
2724,1
2728,0
2729,1
2730,0
2731,0
2732,1
2733,1
2734,1
2735,1
2737,1
2738,1
2739,1
2742,1
2743,0
2749,1
2755,1
2756,1
2764,1
2765,1
2766,0
2767,1
2771,1
2772,1
2774,1
2779,1
2780,1
2785,0
2786,1
2788,1
2790,1
2793,1
2795,1
2797,1
2801,1
2802,1
2804,1
2806,1
2808,1
2809,1
2812,1
2820,1
2823,1
2825,1
2826,1
2828,1
2833,1
2836,1
2838,1
2839,1
2840,1
2843,1
2845,1
2848,1
2850,1
2852,1
2854,1
2856,1
2857,1
2858,1
2859,1
2860,1
2863,1
2865,1
2866,1
2869,1
2875,1
2876,1
2877,0
2878,1
2880,1
2882,1
2884,0
2886,1
2889,0
2892,1
2893,1
2894,1
2896,1
2897,1
2899,1
2900,1
2905,1
2908,1
2910,0
2913,1
2917,1
2920,1
2921,1
2922,0
2926,1
2927,1
2928,1
2930,1
2931,1
2933,1
2934,1
2935,1
2937,1
2938,1
2939,1
2940,1
2941,1
2945,1
2947,1
2949,1
2950,1
2953,1
2956,1
2960,1
2963,1
2964,1
2967,1
2969,1
2970,1
2971,1
2972,1
2974,1
2975,1
2978,1
2980,1
2982,1
2987,1
2988,1
2989,1
2991,1
2992,1
2999,1
3000,1
3001,1
3004,0
3006,1
3007,1
3011,1
3013,1
3014,1
3020,1
3021,1
3022,1
3026,1
3028,1
3030,1
3031,0
3032,0
3033,0
3034,1
3036,1
3037,1
3038,0
3039,1
3040,1
3041,1
3042,1
3046,1
3047,1
3049,1
3050,1
3052,0
3054,1
3055,1
3056,1
3060,1
3061,1
3062,1
3063,1
3064,1
3066,1
3070,1
3071,0
3072,1
3073,1
3074,1
3075,1
3077,0
3078,1
3079,1
3080,1
3081,1
3083,1
3086,1
3089,1
3090,1
3092,1
3096,1
3098,1
3099,1
3103,1
3104,1
3105,1
3107,1
3108,1
3110,1
3112,1
3114,1
3116,1
3119,0
3121,1
3122,1
3124,1
3126,1
3127,1
3128,1
3129,1
3130,1
3132,1
3133,1
3135,1
3137,0
3141,0
3144,1
3148,1
3151,1
3153,1
3158,1
3159,1
3160,1
3161,1
3163,1
3165,1
3167,0
3171,1
3172,0
3173,1
3175,0
3177,1
3183,0
3184,1
3187,0
3188,1
3189,1
3190,1
3192,0
3195,1
3197,1
3198,1
3199,1
3200,0
3201,0
3206,1
3207,1
3210,1
3215,1
3217,1
3218,1
3222,1
3223,1
3225,1
3228,1
3229,1
3232,1
3233,1
3234,1
3236,1
3237,1
3238,1
3239,1
3241,1
3242,1
3243,1
3244,1
3245,1
3247,1
3253,1
3257,1
3261,1
3263,1
3267,1
3270,1
3272,1
3274,1
3275,0
3276,1
3278,1
3280,1
3282,1
3283,1
3287,1
3292,1
3295,1
3296,1
3297,0
3299,1
3300,1
3301,1
3303,1
3304,1
3305,1
3309,1
3311,1
3312,0
3313,0
3314,1
3315,1
3317,1
3318,1
3319,1
3320,1
3322,0
3323,1
3324,0
3325,1
3326,1
3327,1
3328,1
3330,1
3334,1
3335,1
3338,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3349,1
3353,1
3355,1
3357,1
3359,1
3363,1
3364,1
3365,1
3368,1
3372,1
3376,1
3377,1
3378,1
3379,1
3380,1
3381,1
3383,1
3385,0
3387,1
3388,1
3389,1
3390,1
3393,1
3394,0
3397,1
3399,1
3400,1
3401,1
3403,1
3404,1
3406,1
3408,1
3410,1
3412,1
3413,1
3414,1
3417,1
3420,1
3422,1
3423,1
3424,1
3426,0
3427,1
3428,1
3429,1
3433,1
3436,1
3437,1
3438,1
3444,1
3449,1
3453,1
3455,1
3456,1
3458,1
3459,1
3460,1
3462,1
3464,1
3465,1
3466,1
3467,0
3469,1
3477,1
3483,1
3489,0
3491,1
3493,1
3495,1
3496,1
3498,1
3499,1
3500,1
3502,0
3504,1
3506,1
3509,1
3510,1
3511,1
3513,1
3514,1
3515,1
3516,1
3517,1
3518,1
3519,0
3520,1
3523,1
3526,1
3527,1
3531,1
3535,1
3537,1
3538,1
3542,1
3543,1
3544,1
3545,1
3546,1
3548,1
3551,1
3553,1
3554,1
3555,1
3556,0
3560,1
3567,1
3573,1
3575,1
3580,1
3581,1
3586,1
3587,0
3588,1
3590,1
3591,1
3592,1
3593,1
3594,1
3597,1
3598,1
3603,1
3606,1
3607,1
3608,1
3613,1
3615,1
3617,1
3618,1
3619,1
3621,1
3623,1
3627,1
3628,1
3629,1
3631,1
3632,1
3635,0
3641,1
3643,1
3645,1
3647,1
3648,0
3650,1
3651,1
3652,1
3653,0
3654,1
3655,1
3657,1
3659,1
3660,0
3664,1
3665,1
3674,1
3676,1
3677,1
3680,1
3681,1
3682,1
3683,1
3684,1
3685,1
3688,1
3690,1
3691,1
3692,1
3696,1
3697,1
3700,1
3701,1
3702,1
3703,1
3707,1
3709,0
3711,1
3713,1
3716,1
3717,1
3720,1
3724,1
3725,1
3728,0
3729,1
3730,1
3736,1
3737,1
3738,1
3745,1
3748,1
3750,1
3753,1
3754,1
3756,1
3757,0
3760,1
3764,1
3765,1
3766,1
3767,1
3769,1
3771,1
3772,1
3775,1
3776,1
3782,1
3783,1
3784,1
3785,1
3787,1
3792,1
3793,1
3795,1
3797,1
3798,1
3799,1
3800,1
3801,1
3802,0
3808,0
3811,1
3814,0
3819,1
3821,0
3823,0
3824,1
3825,0
3826,1
3827,1
3829,1
3830,1
3832,1
3833,1
3836,0
3838,1
3841,1
3843,1
3849,1
3851,1
3852,1
3853,1
3854,1
3855,0
3857,1
3859,1
3861,1
3862,1
3865,0
3866,0
3867,1
3868,1
3870,0
3871,1
3872,0
3873,1
3876,1
3878,1
3879,1
3880,1
3882,1
3883,1
3884,1
3885,1
3886,0
3887,1
3893,1
3894,1
3899,1
3900,1
3901,1
3902,1
3905,1
3908,1
3912,1
3913,1
3914,0
3915,1
3916,1
3917,1
3919,1
3922,1
3923,1
3924,1
3925,1
3926,1
3930,1
3931,1
3933,1
3934,1
3935,1
3936,1
3937,1
3938,1
3939,0
3940,1
3949,1
3950,1
3951,1
3952,1
3957,1
3959,1
3960,1
3961,1
3962,1
3963,1
3968,1
3971,0
3972,1
3973,0
3974,1
3978,1
3981,1
3982,1
3983,1
3984,1
3985,1
3986,1
3987,1
3988,0
3991,0
3994,1
3995,0
3996,1
3997,1
3999,1
4004,1
4005,1
4007,1
4009,1
4016,1
4017,1
4018,0
4025,1
4027,1
4028,1
4030,1
4034,1
4036,1
4037,1
4039,1
4040,1
4041,0
4043,1
4045,1
4046,0
4048,1
4051,1
4052,0
4053,1
4056,1
4058,0
4060,1
4062,1
4063,1
4064,1
4065,1
4068,1
4069,1
4072,1
4074,1
4076,1
4077,1
4079,1
4080,1
4081,1
4082,1
4085,1
4086,1
4087,1
4089,1
4092,1
4093,1
4095,1
4096,1
4097,1
4099,1
4101,1
4102,1
4103,1
4106,1
4111,1
4117,1
4118,1
4121,1
4124,1
4125,1
4126,1
4128,1
4130,1
4131,1
4134,0
4136,1
4137,1
4138,0
4139,1
4140,1
4141,1
4142,1
4143,1
4144,1
4146,1
4147,1
4148,0
4149,1
4150,1
4151,1
4154,1
4155,1
4160,1
4161,1
4162,1
4163,1
4166,0
4167,1
4168,1
4170,1
4173,1
4175,1
4176,1
4181,1
4182,1
4184,1
4187,1
4193,1
4195,1
4199,1
4203,1
4204,1
4205,1
4206,1
4212,1
4213,1
4214,1
4216,1
4217,1
4218,1
4219,1
4220,1
4224,0
4226,1
4231,0
4232,1
4234,1
4235,1
4237,1
4241,1
4243,1
4247,1
4250,1
4253,1
4256,1
4264,1
4265,1
4268,1
4270,1
4272,1
4274,1
4276,1
4277,1
4281,1
4282,1
4283,1
4285,1
4287,1
4289,1
4290,1
4292,1
4294,1
4295,1
4297,1
4298,1
4300,1
4301,1
4305,1
4306,1
4308,0
4309,1
4310,1
4311,1
4315,1
4316,1
4318,1
4319,1
4320,1
4321,1
4326,1
4328,1
4330,1
4337,1
4338,1
4340,1
4341,1
4343,1
4345,1
4347,1
4348,1
4349,1
4350,1
4353,1
4355,0
4358,1
4359,1
4363,1
4364,1
4365,0
4366,1
4367,1
4368,1
4371,1
4373,1
4374,0
4376,1
4377,0
4380,1
4381,1
4382,1
4383,1
4384,1
4389,1
4390,1
4391,1
4394,0
4396,1
4401,0
4402,1
4405,1
4406,1
4412,1
4414,1
4415,1
4419,1
4420,1
4421,1
4422,1
4423,1
4425,1
4426,1
4428,1
4429,1
4432,1
4435,1
4437,1
4439,1
4443,1
4446,1
4449,1
4451,0
4452,1
4454,1
4456,1
4457,1
4460,1
4461,1
4463,1
4464,0
4468,0
4469,0
4473,1
4474,0
4475,1
4476,1
4479,1
4480,0
4482,1
4483,1
4484,1
4486,1
4487,1
4489,1
4492,1
4494,1
4495,1
4496,1
4497,1
4498,1
4501,1
4502,1
4506,1
4507,1
4510,1
4511,1
4512,1
4514,1
4515,1
4517,1
4518,1
4519,0
4520,1
4521,1
4522,1
4528,1
4530,1
4534,1
4536,1
4537,0
4539,1
4540,1
4542,1
4543,1
4544,1
4545,1
4547,1
4551,1
4557,1
4559,1
4563,1
4567,1
4569,0
4573,1
4575,1
4576,1
4578,1
4581,1
4582,1
4583,1
4584,1
4588,1
4589,1
4590,1
4592,1
4595,1
4596,1
4597,1
4598,1
4600,1
4601,1
4602,1
4603,1
4606,1
4610,0
4611,0
4612,1
4614,1
4615,1
4617,1
4618,1
4619,1
4620,1
4621,1
4622,1
4624,1
4625,1
4626,1
4627,0
4629,1
4630,1
4633,0
4634,1
4635,1
4639,1
4641,1
4642,1
4643,1
4644,1
4648,1
4650,1
4652,1
4654,1
4655,0
4659,1
4660,1
4662,1
4663,1
4665,1
4667,1
4670,1
4675,1
4677,1
4678,1
4679,1
4680,1
4682,1
4683,1
4684,0
4685,1
4686,1
4687,1
4688,1
4689,1
4690,1
4692,1
4695,1
4698,1
4701,1
4702,1
4704,1
4705,0
4706,1
4707,1
4709,1
4710,1
4715,1
4718,1
4719,1
4720,1
4721,1
4723,1
4724,1
4726,1
4730,1
4731,1
4732,1
4733,1
4735,0
4739,1
4741,1
4746,1
4747,1
4748,1
4752,1
4753,1
4758,1
4762,1
4763,1
4766,1
4767,1
4769,1
4770,0
4773,1
4775,1
4777,1
4779,1
4780,1
4783,1
4785,1
4788,1
4789,1
4790,1
4791,1
4792,1
4793,1
4794,1
4796,1
4797,1
4798,1
4799,1
4806,1
4808,1
4809,0
4810,1
4811,1
4813,1
4814,1
4815,1
4816,1
4817,1
4818,1
4819,1
4820,1
4821,1
4824,1
4828,1
4829,1
4830,0
4831,1
4832,1
4833,1
4834,1
4835,1
4836,1
4839,1
4841,1
4842,1
4844,0
4845,1
4847,1
4850,1
4851,1
4852,1
4853,1
4855,1
4859,1
4861,1
4862,1
4863,1
4866,1
4867,1
4868,1
4869,1
4872,1
4874,1
4876,1
4878,1
4879,1
4880,0
4881,1
4882,1
4884,1
4885,1
4889,1
4895,1
4896,1
4898,0
4902,1
4903,1
4904,0
4906,1
4908,1
4909,1
4911,1
4912,1
4919,1
4920,1
4922,1
4923,1
4924,1
4926,0
4927,1
4928,1
4930,1
4932,1
4934,1
4935,1
4939,1
4941,0
4942,1
4943,1
4945,1
4946,1
4947,1
4948,1
4950,1
4953,1
4955,1
4957,1
4958,1
4959,1
4960,1
4961,1
4962,1
4963,1
4964,1
4967,1
4969,1
4970,1
4972,1
4973,1
4974,1
4976,1
4977,0
4978,1
4979,1
4983,1
4984,1
4986,1
4987,1
4988,0
4991,1
4992,1
4997,1
4998,1
4999,1
5000,1
5002,0
5005,1
5006,1
5007,1
5010,1
5012,1
5014,1
5017,1
5019,1
5020,1
5021,1
5022,1
5023,1
5025,1
5026,1
5029,0
5030,1
5031,1
5035,1
5038,1
5042,1
5044,1
5045,1
5046,1
5047,1
5048,1
5051,1
5052,1
5058,0
5063,1
5067,1
5068,1
5070,1
5071,1
5072,1
5074,1
5075,1
5077,1
5081,1
5083,1
5085,1
5089,1
5090,1
5098,1
5099,0
5101,1
5103,1
5106,1
5114,1
5115,1
5118,1
5119,1
5123,1
5124,1
5129,1
5131,1
5132,1
5134,1
5135,1
5136,1
5137,1
5139,1
5140,0
5143,1
5144,1
5149,1
5151,1
5152,0
5155,1
5159,1
5160,1
5162,1
5163,1
5164,1
5165,1
5166,1
5172,1
5173,1
5175,1
5176,1
5178,1
5180,1
5181,1
5183,1
5184,1
5187,1
5191,1
5192,0
5193,1
5194,1
5196,1
5200,1
5201,1
5205,0
5211,1
5212,1
5213,1
5216,1
5217,1
5218,1
5219,1
5221,1
5222,1
5224,1
5227,1
5228,1
5230,1
5231,1
5232,1
5233,1
5234,1
5235,1
5238,1
5240,1
5246,1
5248,1
5250,1
5253,1
5254,1
5257,1
5258,0
5259,1
5260,1
5261,1
5262,1
5265,1
5266,0
5272,1
5275,1
5278,1
5280,1
5282,1
5292,1
5294,0
5295,1
5299,1
5302,1
5305,1
5308,1
5314,1
5315,1
5317,1
5318,1
5319,1
5320,1
5323,1
5328,1
5329,1
5330,1
5332,1
5340,1
5346,1
5348,1
5352,1
5353,1
5356,1
5358,1
5363,1
5364,1
5365,1
5366,1
5367,1
5369,1
5370,1
5371,0
5372,1
5374,1
5378,1
5380,1
5381,1
5383,1
5384,1
5385,1
5386,1
5387,1
5389,1
5391,1
5392,0
5393,1
5395,1
5397,1
5399,1
5405,1
5406,1
5407,1
5410,1
5412,1
5413,1
5416,1
5417,1
5419,1
5420,1
5421,0
5422,1
5423,0
5426,1
5427,1
5432,1
5434,1
5435,1
5437,1
5440,1
5441,1
5442,1
5447,1
5448,1
5449,1
5450,1
5451,0
5452,1
5453,1
5455,1
5457,1
5458,1
5459,1
5460,1
5466,1
5472,1
5474,1
5475,1
5478,1
5479,1
5483,1
5485,1
5489,1
5490,1
5491,1
5495,1
5499,1
5500,1
5501,0
5503,1
5508,1
5510,1
5511,1
5515,1
5519,1
5521,1
5523,1
5525,1
5526,1
5528,1
5530,1
5531,1
5532,0
5536,1
5539,1
5540,1
5543,1
5546,1
5548,1
5550,1
5551,1
5559,1
5562,1
5565,1
5568,1
5569,1
5571,1
5572,1
5573,1
5574,1
5575,1
5577,1
5579,1
5580,1
5581,1
5584,1
5585,1
5586,1
5587,1
5591,1
5596,1
5597,1
5598,1
5599,1
5600,1
5602,1
5605,1
5607,1
5608,1
5609,1
5610,1
5611,1
5612,1
5613,1
5617,1
5619,1
5620,1
5622,1
5625,0
5626,1
5630,1
5631,1
5633,1
5634,1
5635,0
5637,0
5638,1
5641,1
5642,1
5648,1
5652,1
5653,1
5657,1
5658,1
5659,0
5662,1
5663,1
5664,1
5665,1
5666,1
5667,1
5674,1
5675,0
5677,1
5680,1
5681,1
5682,1
5683,1
5684,1
5686,0
5687,1
5689,1
5690,1
5691,0
5693,1
5694,1
5695,1
5697,1
5699,1
5700,1
5702,1
5704,1
5707,1
5708,1
5712,1
5714,1
5715,1
5719,1
5720,1
5721,1
5722,1
5723,1
5724,1
5725,1
5727,1
5729,1
5731,1
5733,1
5734,1
5735,1
5736,1
5737,1
5739,0
5742,0
5743,1
5744,1
5745,1
5748,1
5749,1
5750,1
5751,1
5752,1
5756,1
5757,1
5758,1
5760,1
5761,1
5765,1
5767,1
5768,1
5769,1
5771,1
5773,0
5774,1
5775,1
5778,0
5779,1
5781,1
